,level_0,index,user_id,item_id,rating
1039,2010,6657,319,410,3
1040,2012,6661,12,340,2
1041,2014,6665,89,271,5
1042,2015,6669,204,288,4
1043,2017,6680,233,78,3
1044,2024,6701,196,186,5
1045,2025,6702,9,701,3
1046,2027,6709,311,1123,4
1047,2028,6710,309,747,3
1048,2029,6711,235,734,5
1049,2030,6716,345,244,4
1050,2034,6723,216,553,3
1051,2036,6727,47,201,4
1052,2039,6734,261,789,3
1053,2041,6737,215,171,4
1054,2042,6739,313,1519,3
1055,2044,6754,217,503,3
1056,2045,6758,291,150,5
1057,2046,6760,23,507,4
1058,2048,6763,6,141,3
1059,2050,6767,275,227,4
1060,2052,6774,214,473,4
1061,2055,6787,346,78,5
1062,2057,6798,294,1458,5
1063,2058,6799,324,142,1
1064,2061,6820,55,97,4
1065,2063,6822,279,124,2
1066,2064,6828,326,89,3
1067,2066,6834,17,193,3
1068,2067,6838,307,169,3
1069,2068,6839,324,473,5
1070,2069,6841,326,948,4
1071,2073,6850,118,657,5
1072,2074,6855,243,207,5
1073,2075,6856,362,390,2
1074,2077,6860,101,182,4
1075,2078,6867,333,71,3
1076,2079,6871,89,5,4
1077,2080,6874,278,999,4
1078,2081,6879,326,236,4
1079,2083,6882,188,172,5
1080,2085,6890,91,251,4
1081,2086,6893,168,180,5
1082,2091,6902,359,115,3
1083,2092,6908,196,339,2
1084,2093,6909,236,27,4
1085,2097,6924,22,98,4
1086,2103,6943,291,918,5
1087,2105,6952,310,173,5
1088,2107,6959,45,287,2
1089,2108,6965,0,211,4
1090,2111,6974,58,569,4
1091,2112,6976,128,994,2
1092,2113,6981,59,1125,4
1093,2114,6983,344,918,2
1094,2116,6989,129,345,4
1095,2117,6991,361,332,5
1096,2120,7007,56,1027,3
1097,2122,7011,330,99,4
1098,2123,7013,94,87,4
1099,2124,7015,57,155,5
1100,2125,7017,293,326,3
1101,2127,7025,12,160,5
1102,2128,7026,64,196,5
1103,2132,7034,353,85,5
1104,2135,7043,78,899,4
1105,2136,7045,270,337,1
1106,2138,7051,116,750,5
1107,2140,7056,232,417,4
1108,2142,7062,233,659,4
1109,2144,7066,300,513,3
1110,2145,7068,275,495,4
1111,2147,7071,217,515,5
1112,2152,7086,245,230,1
1113,2155,7103,285,558,4
1114,2156,7106,322,21,5
1115,2163,7133,319,975,2
1116,2165,7139,58,24,4
1117,2166,7142,282,626,4
1118,2168,7148,269,740,5
1119,2170,7155,340,876,3
1120,2171,7157,302,848,3
1121,2172,7158,0,150,4
1122,2174,7170,48,346,3
1123,2175,7176,298,741,4
1124,2176,7182,94,735,4
1125,2177,7183,310,707,5
1126,2178,7184,243,89,4
1127,2181,7198,314,54,5
1128,2182,7202,152,677,2
1129,2187,7229,180,1119,1
1130,2189,7246,281,301,5
1131,2190,7252,343,174,5
1132,2191,7256,189,117,3
1133,2192,7257,307,191,5
1134,2193,7258,105,7,4
1135,2194,7259,356,927,4
1136,2195,7267,203,309,1
1137,2198,7275,52,180,4
1138,2199,7276,124,203,5
1139,2201,7282,275,745,4
1140,2205,7290,180,865,1
1141,2206,7293,246,256,4
1142,2207,7296,257,310,4
1143,2208,7298,190,327,3
1144,2209,7304,232,211,5
1145,2210,7308,12,352,4
1146,2211,7309,98,195,4
1147,2212,7311,366,1011,4
1148,2215,7330,279,52,5
1149,2216,7332,12,758,2
1150,2218,7337,353,268,4
1151,2219,7341,110,1023,3
1152,2220,7343,327,348,2
1153,2221,7346,116,257,4
1154,2223,7351,319,1187,4
1155,2225,7360,302,48,2
1156,2228,7375,272,310,4
1157,2231,7389,243,761,3
1158,2232,7391,42,422,4
1159,2233,7392,200,1424,3
1160,2234,7394,58,1046,2
1161,2235,7398,190,268,3
1162,2242,7415,275,62,3
1163,2244,7426,20,233,5
1164,2250,7454,42,1052,3
1165,2253,7464,263,558,5
1166,2258,7471,173,311,5
1167,2260,7478,220,256,4
1168,2261,7488,270,274,4
1169,2263,7494,41,567,4
1170,2264,7495,199,142,5
1171,2265,7496,88,386,5
1172,2267,7507,183,207,4
1173,2268,7514,74,471,4
1174,2271,7522,193,1408,2
1175,2274,7533,344,1314,3
1176,2276,7538,155,191,4
1177,2279,7550,293,602,5
1178,2280,7556,183,1231,3
1179,2282,7568,178,1315,3
1180,2286,7574,58,515,4
1181,2287,7576,190,331,2
1182,2288,7580,261,335,3
1183,2290,7584,285,324,1
1184,2291,7586,196,343,4
1185,2292,7589,344,250,5
1186,2293,7591,315,1083,4
1187,2294,7594,327,54,4
1188,2295,7598,333,1314,4
1189,2296,7600,52,198,5
1190,2298,7611,321,178,5
1191,2299,7613,183,1009,4
1192,2300,7615,54,88,5
1193,2301,7619,176,196,4
1194,2304,7628,43,167,5
1195,2305,7630,292,7,3
1196,2310,7649,48,201,3
1197,2314,7655,94,1,2
1198,2316,7667,233,236,3
1199,2317,7675,183,698,5
1200,2319,7679,61,172,5
1201,2325,7700,61,77,2
1202,2326,7705,315,613,2
1203,2329,7716,7,300,4
1204,2330,7717,140,236,4
1205,2335,7736,173,331,5
1206,2338,7741,292,22,4
1207,2339,7743,177,69,4
1208,2342,7754,6,171,4
1209,2343,7755,43,105,2
1210,2346,7768,56,1093,2
1211,2347,7772,62,322,1
1212,2352,7783,290,1082,3
1213,2355,7795,176,244,3
1214,2357,7798,185,236,2
1215,2363,7815,41,210,4
1216,2365,7820,292,227,3
1217,2366,7822,206,182,2
1218,2368,7832,91,833,1
1219,2369,7833,322,326,4
1220,2371,7838,121,510,5
1221,2375,7847,124,998,4
1222,2376,7849,206,170,3
1223,2380,7862,339,1132,5
1224,2381,7864,243,763,5
1225,2382,7865,354,309,4
1226,2383,7867,294,209,4
1227,2384,7868,307,97,3
1228,2386,7876,215,823,3
1229,2391,7903,319,2,4
1230,2394,7909,243,21,4
1231,2396,7911,298,126,5
1232,2401,7939,353,846,3
1233,2402,7940,262,327,4
1234,2403,7942,99,690,4
1235,2406,7951,338,31,5
1236,2411,7970,327,30,4
1237,2413,7973,1,12,4
1238,2415,7976,306,90,4
1239,2416,7981,307,486,4
1240,2418,7988,276,747,3
1241,2424,8012,199,293,4
1242,2425,8013,212,134,5
1243,2432,8030,97,208,2
1244,2434,8032,302,95,5
1245,2435,8033,91,317,2
1246,2437,8036,326,287,4
1247,2438,8049,43,8,5
1248,2439,8050,353,479,4
1249,2442,8060,179,110,5
1250,2444,8064,45,312,5
1251,2447,8069,118,187,4
1252,2448,8073,188,20,2
1253,2449,8076,267,81,3
1254,2455,8103,290,40,4
1255,2456,8108,213,326,5
1256,2457,8110,362,1006,5
1257,2458,8113,12,860,3
1258,2463,8137,267,128,2
1259,2466,8146,259,299,3
1260,2467,8153,27,217,3
1261,2472,8163,71,643,4
1262,2474,8174,176,288,2
1263,2477,8186,278,225,4
1264,2478,8187,377,62,3
1265,2480,8196,327,442,4
1266,2481,8201,327,370,4
1267,2482,8203,307,203,4
1268,2483,8208,346,207,2
1269,2486,8225,103,474,4
1270,2488,8231,177,177,4
1271,2489,8234,150,233,4
1272,2490,8236,150,427,5
1273,2491,8239,331,287,5
1274,2492,8240,188,142,5
1275,2493,8243,171,484,3
1276,2494,8247,307,392,4
1277,2500,8270,266,383,3
1278,2501,8271,123,156,2
1279,2503,8277,12,868,3
1280,2504,8282,371,218,5
1281,2506,8289,105,0,4
1282,2507,8293,338,100,3
1283,2509,8295,179,68,4
1284,2514,8326,338,692,5
1285,2521,8344,184,317,4
1286,2522,8347,296,234,2
1287,2523,8348,208,303,2
1288,2524,8349,294,1445,4
1289,2527,8362,105,222,4
1290,2529,8372,377,201,3
1291,2530,8374,232,96,5
1292,2534,8389,66,1092,5
1293,2538,8399,233,603,5
1294,2539,8401,196,778,2
1295,2541,8409,87,320,1
1296,2542,8418,262,209,3
1297,2543,8419,304,248,3
1298,2544,8420,243,61,2
1299,2548,8426,345,132,5
1300,2550,8433,285,106,1
1301,2552,8444,25,507,3
1302,2558,8474,300,167,4
1303,2559,8479,53,1011,2
1304,2561,8485,109,574,3
1305,2564,8493,17,777,2
1306,2565,8499,278,174,5
1307,2567,8511,289,90,2
1308,2568,8512,93,471,3
1309,2571,8519,220,720,5
1310,2575,8534,193,123,4
1311,2576,8535,70,55,5
1312,2579,8542,243,507,4
1313,2580,8544,275,778,2
1314,2581,8546,322,254,4
1315,2584,8554,9,134,5
1316,2585,8556,59,501,4
1317,2586,8563,327,349,3
1318,2587,8573,317,65,4
1319,2591,8593,198,321,2
1320,2597,8606,233,273,3
1321,2600,8612,262,126,4
1322,2601,8618,310,57,3
1323,2602,8623,214,182,5
1324,2603,8625,12,350,1
1325,2605,8630,127,236,4
1326,2606,8632,196,32,2
1327,2607,8633,269,799,5
1328,2609,8638,324,520,4
1329,2610,8640,199,577,5
1330,2612,8643,326,644,4
1331,2615,8654,206,244,3
1332,2616,8655,188,95,5
1333,2619,8660,116,287,3
1334,2622,8666,189,293,3
1335,2623,8670,362,1266,2
1336,2624,8671,127,590,4
1337,2626,8675,312,134,5
1338,2628,8686,290,154,3
1339,2631,8691,130,274,2
1340,2633,8695,233,327,2
1341,2634,8700,255,981,3
1342,2635,8704,42,117,4
1343,2638,8711,54,677,3
1344,2640,8718,93,645,5
1345,2644,8732,61,178,4
1346,2645,8733,330,276,4
1347,2647,8735,243,239,3
1348,2649,8738,312,416,2
1349,2651,8743,248,471,3
1350,2652,8747,173,576,1
1351,2654,8750,58,659,4
1352,2656,8774,197,216,4
1353,2659,8786,278,91,4
1354,2660,8788,93,427,5
1355,2661,8792,289,242,3
1356,2662,8798,183,69,4
1357,2664,8811,198,677,1
1358,2665,8818,320,49,4
1359,2668,8825,164,418,4
1360,2669,8830,302,287,4
1361,2671,8832,144,1039,1
1362,2672,8833,278,489,3
1363,2675,8837,282,215,4
1364,2676,8843,129,209,5
1365,2677,8844,0,261,3
1366,2679,8852,350,1315,4
1367,2682,8865,199,172,5
1368,2685,8873,6,265,4
1369,2689,8880,327,99,5
1370,2690,8881,343,110,4
1371,2691,8882,222,117,2
1372,2692,8885,275,1109,3
1373,2694,8887,266,1072,5
1374,2699,8898,226,116,2
1375,2700,8899,270,712,4
1376,2701,8904,337,55,3
1377,2702,8905,362,432,4
1378,2703,8907,158,244,5
1379,2707,8912,300,66,2
1380,2708,8913,148,311,1
1381,2709,8915,356,741,4
1382,2713,8930,348,369,2
1383,2715,8937,320,7,4
1384,2716,8940,193,283,3
1385,2718,8947,87,880,5
1386,2720,8954,344,844,3
1387,2721,8961,329,602,5
1388,2722,8967,63,446,4
1389,2726,8974,278,731,3
1390,2727,8977,58,567,5
1391,2729,8986,346,878,3
1392,2730,8989,357,1528,3
1393,2731,8992,304,153,4
1394,2732,8993,211,190,3
1395,2734,9001,270,581,3
1396,2736,9005,380,211,5
1397,2737,9011,84,660,4
1398,2738,9014,37,403,5
1399,2740,9025,294,1134,4
1400,2742,9027,290,45,4
1401,2752,9058,85,1174,5
1402,2753,9060,59,70,3
1403,2754,9064,95,473,4
1404,2755,9065,304,238,3
1405,2759,9085,134,378,2
1406,2763,9095,37,382,2
1407,2764,9096,328,923,3
1408,2766,9104,123,78,3
1409,2767,9105,22,404,4
1410,2769,9111,193,416,2
1411,2770,9117,95,172,3
1412,2772,9120,300,7,4
1413,2773,9121,32,894,3
1414,2774,9122,117,22,5
1415,2779,9141,124,27,4
1416,2780,9143,219,342,3
1417,2783,9149,313,104,4
1418,2784,9152,245,540,3
1419,2785,9153,233,116,2
1420,2786,9155,107,236,3
1421,2790,9177,343,189,5
1422,2791,9178,150,64,4
1423,2793,9181,69,382,2
1424,2794,9186,377,273,3
1425,2796,9196,91,87,3
1426,2797,9197,193,25,3
1427,2799,9200,300,215,4
1428,2802,9207,124,406,2
1429,2804,9213,53,256,4
1430,2805,9215,267,678,4
1431,2808,9226,61,154,1
1432,2809,9233,346,86,3
1433,2810,9234,165,342,4
1434,2811,9235,193,365,2
1435,2815,9241,341,973,2
1436,2818,9249,58,124,3
1437,2819,9252,312,72,5
1438,2823,9265,138,457,4
1439,2825,9269,65,470,5
1440,2827,9273,266,448,3
1441,2829,9277,339,417,5
1442,2830,9285,73,99,4
1443,2831,9288,185,553,1
1444,2833,9290,292,207,3
1445,2834,9293,118,450,5
1446,2835,9294,98,236,5
1447,2837,9296,42,49,4
1448,2838,9297,118,273,4
1449,2842,9311,171,477,3
1450,2848,9333,315,18,5
1451,2849,9334,93,482,5
1452,2852,9353,306,449,2
1453,2853,9356,12,853,1
1454,2854,9363,166,1308,1
1455,2855,9370,213,220,5
1456,2857,9376,124,1182,2
1457,2858,9378,136,182,5
1458,2860,9384,180,148,1
1459,2861,9390,56,974,3
1460,2864,9396,63,228,4
1461,2869,9408,158,677,5
1462,2872,9420,213,312,4
1463,2874,9425,177,82,4
1464,2875,9428,108,321,2
1465,2876,9429,72,922,3
1466,2877,9433,355,688,5
1467,2878,9434,361,257,4
1468,2880,9443,220,622,3
1469,2881,9450,167,122,3
1470,2882,9451,326,237,4
1471,2883,9453,181,762,3
1472,2884,9455,351,215,4
1473,2885,9456,104,271,4
1474,2886,9457,89,176,5
1475,2891,9474,19,0,3
1476,2893,9489,298,958,2
1477,2894,9491,255,727,4
1478,2895,9496,336,1132,4
1479,2896,9505,384,605,4
1480,2897,9506,61,234,4
1481,2898,9509,80,273,3
1482,2902,9519,371,634,5
1483,2907,9534,297,992,4
1484,2908,9538,373,291,4
1485,2910,9540,150,230,1
1486,2911,9545,12,751,1
1487,2912,9549,310,187,4
1488,2914,9553,157,824,4
1489,2915,9564,302,475,3
1490,2916,9565,57,192,3
1491,2917,9567,180,367,1
1492,2918,9569,57,1068,2
1493,2919,9579,341,190,5
1494,2920,9580,17,184,3
1495,2922,9588,53,272,4
1496,2924,9596,264,741,5
1497,2925,9598,307,821,4
1498,2928,9606,338,230,2
1499,2930,9610,377,150,3
1500,2931,9612,380,646,4
1501,2932,9619,93,221,3
1502,2934,9621,5,198,4
1503,2937,9628,365,447,5
1504,2939,9631,347,974,4
1505,2941,9639,357,642,3
1506,2943,9648,341,55,5
1507,2950,9667,384,523,5
1508,2952,9669,68,332,3
1509,2954,9673,55,382,2
1510,2956,9679,269,12,4
1511,2959,9700,338,672,5
1512,2960,9704,150,502,3
1513,2961,9707,290,27,4
1514,2962,9712,21,175,5
1515,2963,9715,285,737,5
1516,2966,9724,365,671,5
1517,2967,9725,12,682,1
1518,2970,9731,345,545,4
1519,2971,9732,98,675,4
1520,2972,9742,89,99,5
1521,2977,9756,245,1100,5
1522,2979,9762,36,23,4
1523,2984,9779,37,93,5
1524,2985,9783,358,830,3
1525,2987,9786,75,63,5
1526,2990,9791,279,575,3
1527,2992,9798,177,341,4
1528,2993,9801,173,861,1
1529,2995,9807,177,1168,4
1530,2998,9811,0,200,3
1531,2999,9818,127,321,2
1532,3002,9825,64,660,4
1533,3004,9830,178,271,5
1534,3006,9838,313,1219,5
1535,3011,9856,355,271,5
1536,3015,9873,200,543,2
1537,3016,9874,242,386,4
1538,3018,9876,5,498,4
1539,3019,9884,339,185,4
1540,3020,9886,180,833,3
1541,3024,9912,295,171,5
1542,3029,9930,314,503,3
1543,3031,9936,84,107,2
1544,3033,9943,118,108,5
1545,3035,9957,302,472,4
1546,3040,9977,146,339,4
1547,3042,9984,300,6,4
1548,3043,9985,372,67,5
1549,3044,9986,93,37,2
1550,3047,9999,89,189,5
1551,3048,10003,12,801,2
1552,3050,10008,292,719,1
1553,3054,10019,93,941,4
1554,3058,10032,27,221,5
1555,3062,10037,81,528,4
1556,3063,10038,300,685,4
1557,3064,10039,157,148,3
1558,3066,10044,206,327,2
1559,3067,10045,86,228,4
1560,3070,10058,233,86,3
1561,3071,10063,270,865,4
1562,3072,10064,96,465,3
1563,3073,10068,14,243,2
1564,3077,10081,157,61,5
1565,3083,10098,214,221,4
1566,3084,10100,144,591,3
1567,3085,10101,292,75,3
1568,3086,10105,158,747,3
1569,3087,10106,129,239,4
1570,3088,10111,338,153,4
1571,3090,10119,10,651,4
1572,3091,10120,106,339,5
1573,3095,10133,177,499,4
1574,3096,10134,70,922,5
1575,3097,10136,185,256,4
1576,3099,10145,373,453,4
1577,3100,10146,163,925,2
1578,3102,10149,312,404,3
1579,3104,10165,59,97,4
1580,3105,10166,83,6,4
1581,3108,10170,173,287,3
1582,3111,10178,377,3,3
1583,3112,10181,333,315,4
1584,3114,10186,177,270,4
1585,3115,10191,35,884,5
1586,3116,10192,134,442,4
1587,3117,10207,0,182,5
1588,3118,10213,21,221,4
1589,3119,10226,287,176,3
1590,3122,10232,12,152,4
1591,3123,10236,321,193,5
1592,3126,10246,197,240,3
1593,3128,10255,108,422,4
1594,3131,10269,175,12,4
1595,3132,10272,349,152,3
1596,3136,10291,279,567,2
1597,3137,10294,63,216,2
1598,3139,10301,71,355,4
1599,3141,10312,330,867,4
1600,3143,10319,12,596,3
1601,3145,10321,346,1282,1
1602,3148,10333,346,471,5
1603,3150,10341,376,747,4
1604,3152,10350,233,135,4
1605,3153,10353,377,140,3
1606,3154,10354,290,495,5
1607,3157,10371,292,463,3
1608,3158,10383,180,1067,1
1609,3160,10387,301,878,2
1610,3161,10392,233,31,3
1611,3163,10399,250,611,5
1612,3165,10406,360,708,5
1613,3166,10407,388,248,3
1614,3167,10410,150,410,4
1615,3170,10421,302,544,2
1616,3173,10427,278,809,2
1617,3174,10435,302,23,3
1618,3176,10439,298,16,1
1619,3177,10442,331,290,4
1620,3182,10455,309,739,4
1621,3183,10456,158,102,1
1622,3185,10460,12,600,4
1623,3187,10464,4,142,3
1624,3190,10470,166,132,5
1625,3193,10478,256,530,5
1626,3197,10500,37,144,1
1627,3198,10506,391,177,5
1628,3199,10510,319,973,3
1629,3200,10513,249,91,5
1630,3201,10515,375,236,3
1631,3205,10523,261,928,3
1632,3206,10525,300,518,4
1633,3207,10526,180,989,1
1634,3209,10534,341,94,4
1635,3210,10537,268,530,5
1636,3211,10541,392,1033,2
1637,3212,10542,186,746,4
1638,3214,10544,12,704,5
1639,3215,10545,63,150,3
1640,3216,10550,378,553,4
1641,3217,10552,285,1139,3
1642,3219,10560,292,641,3
1643,3220,10561,342,302,4
1644,3221,10565,223,276,3
1645,3222,10566,294,163,5
1646,3223,10569,270,516,3
1647,3224,10573,388,203,4
1648,3227,10586,275,435,4
1649,3229,10588,157,49,4
1650,3231,10595,373,1010,4
1651,3233,10597,221,782,2
1652,3235,10602,4,369,1
1653,3236,10606,372,277,5
1654,3238,10615,53,747,5
1655,3241,10629,285,1193,4
1656,3243,10635,311,488,5
1657,3244,10636,326,709,4
1658,3245,10643,345,414,2
1659,3247,10649,249,70,5
1660,3248,10650,93,575,2
1661,3249,10652,65,596,3
1662,3251,10654,98,311,2
1663,3256,10667,177,97,5
1664,3257,10674,8,526,3
1665,3262,10682,304,187,2
1666,3263,10684,262,142,5
1667,3264,10693,225,8,5
1668,3266,10698,221,246,1
1669,3267,10704,300,214,5
1670,3268,10712,159,31,5
1671,3269,10713,101,564,2
1672,3271,10721,116,927,3
1673,3272,10723,294,601,5
1674,3273,10724,320,854,3
1675,3274,10738,205,1429,1
1676,3275,10742,275,3,4
1677,3276,10743,159,108,2
1678,3277,10744,100,1056,2
1679,3279,10746,291,1009,4
1680,3281,10754,338,478,5
1681,3283,10756,373,181,5
1682,3284,10759,75,196,5
1683,3285,10761,51,14,5
1684,3286,10765,233,434,3
1685,3287,10767,278,49,3
1686,3290,10780,341,188,5
1687,3292,10785,103,411,3
1688,3293,10788,101,830,2
1689,3294,10790,116,741,4
1690,3295,10794,129,283,2
1691,3297,10802,292,70,4
1692,3298,10806,166,168,1
1693,3300,10812,392,317,3
1694,3301,10814,302,121,4
1695,3303,10817,163,299,5
1696,3304,10819,377,507,4
1697,3310,10833,244,410,3
1698,3311,10839,110,271,3
1699,3312,10840,255,1,5
1700,3313,10841,20,594,3
1701,3314,10842,331,217,5
1702,3315,10844,344,1246,2
1703,3318,10873,150,48,3
1704,3321,10884,180,1128,1
1705,3325,10898,312,649,4
1706,3328,10902,304,173,3
1707,3331,10912,74,99,5
1708,3332,10914,268,443,3
1709,3335,10922,0,241,5
1710,3336,10928,32,291,4
1711,3338,10935,292,90,2
1712,3341,10940,275,419,4
1713,3342,10941,61,474,4
1714,3349,10961,278,65,2
1715,3350,10963,388,123,4
1716,3351,10965,312,202,5
1717,3352,10968,20,686,2
1718,3353,10972,335,741,3
1719,3354,10977,56,410,4
1720,3355,10986,206,519,4
1721,3356,10994,91,929,2
1722,3358,10997,9,446,4
1723,3360,11006,59,142,3
1724,3362,11009,377,178,2
1725,3364,11017,252,805,4
1726,3373,11032,121,736,4
1727,3375,11040,313,217,4
1728,3379,11060,107,514,5
1729,3380,11062,207,523,4
1730,3381,11066,188,293,5
1731,3384,11071,391,332,4
1732,3388,11087,48,1008,3
1733,3391,11096,324,509,4
1734,3394,11111,6,482,4
1735,3398,11144,49,124,2
1736,3399,11150,307,69,4
1737,3400,11158,276,14,4
1738,3401,11161,231,190,4
1739,3402,11163,294,996,3
1740,3405,11168,274,94,3
1741,3407,11182,278,104,4
1742,3410,11206,275,301,5
1743,3411,11212,6,180,3
1744,3417,11250,186,174,2
1745,3420,11260,307,11,5
1746,3424,11274,200,846,2
1747,3426,11282,10,215,3
1748,3428,11289,42,97,5
1749,3429,11291,327,549,3
1750,3430,11298,300,65,4
1751,3432,11307,118,543,2
1752,3435,11313,359,301,4
1753,3437,11318,84,88,4
1754,3438,11319,389,988,5
1755,3439,11320,108,1013,4
1756,3440,11321,0,192,4
1757,3441,11322,127,117,5
1758,3446,11339,6,483,5
1759,3447,11342,384,152,4
1760,3448,11346,24,49,5
1761,3449,11352,194,45,3
1762,3452,11370,7,567,4
1763,3458,11395,98,264,3
1764,3459,11396,173,949,3
1765,3460,11399,302,734,4
1766,3462,11408,122,734,2
1767,3466,11423,283,886,4
1768,3468,11425,82,62,4
1769,3470,11429,372,746,4
1770,3473,11434,279,4,4
1771,3474,11437,322,771,3
1772,3477,11445,389,123,4
1773,3480,11453,100,120,4
1774,3481,11455,292,208,3
1775,3486,11466,302,183,5
1776,3487,11467,198,116,3
1777,3489,11472,314,602,5
1778,3490,11476,302,236,5
1779,3491,11482,278,62,3
1780,3494,11495,274,116,3
1781,3495,11497,143,192,4
1782,3499,11522,292,484,3
1783,3500,11530,177,186,4
1784,3501,11531,387,55,3
1785,3502,11532,89,13,5
1786,3503,11536,206,567,4
1787,3505,11540,317,157,5
1788,3506,11549,200,635,2
1789,3507,11551,324,192,4
1790,3509,11564,326,658,4
1791,3510,11569,124,62,3
1792,3511,11573,311,658,5
1793,3512,11576,6,153,5
1794,3516,11586,185,30,4
1795,3517,11587,342,683,3
1796,3518,11593,380,128,4
1797,3519,11597,310,238,3
1798,3521,11608,93,169,5
1799,3526,11623,384,766,1
1800,3529,11634,325,140,3
1801,3532,11643,221,745,5
1802,3536,11662,364,6,2
1803,3540,11667,178,302,1
1804,3541,11668,129,495,5
1805,3545,11685,268,524,4
1806,3546,11689,127,722,3
1807,3548,11694,303,892,3
1808,3550,11698,338,239,4
1809,3551,11703,88,844,2
1810,3554,11715,193,1057,2
1811,3556,11722,362,1484,4
1812,3558,11728,75,287,2
1813,3559,11730,386,565,3
1814,3561,11734,10,596,2
1815,3562,11735,372,57,4
1816,3565,11742,373,823,4
1817,3570,11753,307,176,5
1818,3571,11764,233,264,3
1819,3576,11778,158,219,5
1820,3578,11786,338,24,4
1821,3583,11812,303,309,3
1822,3584,11813,326,409,2
1823,3586,11819,243,195,5
1824,3590,11831,140,1012,1
1825,3591,11832,267,473,5
1826,3592,11834,292,91,4
1827,3593,11842,226,1009,3
1828,3594,11847,106,268,5
1829,3596,11858,94,365,4
1830,3598,11862,311,274,5
1831,3601,11874,289,473,3
1832,3603,11879,54,684,1
1833,3606,11895,392,61,4
1834,3612,11927,23,257,4
1835,3620,11946,386,843,5
1836,3621,11950,279,1312,5
1837,3623,11955,266,942,4
1838,3624,11958,255,76,3
1839,3625,11970,249,947,3
1840,3626,11972,209,256,5
1841,3627,11973,268,474,5
1842,3629,11987,62,951,3
1843,3635,12010,94,89,2
1844,3636,12011,0,235,4
1845,3637,12018,386,500,4
1846,3639,12021,337,662,5
1847,3640,12022,221,664,1
1848,3642,12027,28,97,4
1849,3645,12036,342,305,4
1850,3647,12044,76,51,5
1851,3649,12047,392,274,4
1852,3650,12050,199,1,4
1853,3651,12051,61,844,3
1854,3654,12063,392,141,4
1855,3656,12067,81,478,4
1856,3659,12086,25,291,3
1857,3660,12088,4,416,3
1858,3665,12102,253,572,2
1859,3666,12110,227,203,3
1860,3668,12114,46,301,5
1861,3670,12118,212,474,4
1862,3672,12121,143,31,4
1863,3675,12130,124,382,2
1864,3682,12161,91,108,3
1865,3684,12166,94,673,2
1866,3686,12173,12,715,4
1867,3687,12179,121,422,4
1868,3692,12201,159,122,4
1869,3693,12204,312,422,4
1870,3694,12205,196,257,4
1871,3695,12206,270,738,4
1872,3697,12215,377,971,4
1873,3698,12219,253,102,2
1874,3700,12223,392,11,5
1875,3702,12226,145,301,4
1876,3704,12235,278,79,4
1877,3705,12236,143,1283,3
1878,3706,12239,298,114,3
1879,3707,12240,372,27,3
1880,3708,12241,39,242,2
1881,3709,12244,398,458,4
1882,3710,12248,155,345,3
1883,3712,12255,352,285,5
1884,3714,12263,61,175,5
1885,3716,12268,86,514,4
1886,3717,12274,319,868,4
1887,3718,12282,193,587,4
1888,3719,12286,197,653,5
1889,3721,12290,388,495,4
1890,3723,12294,379,708,4
1891,3724,12301,324,491,4
1892,3725,12303,302,1020,4
1893,3727,12317,296,268,4
