,level_0,index,user_id,item_id,rating
1031,2137,7050,362,1494,5
1032,2139,7052,305,743,4
1033,2141,7060,91,560,3
1034,2143,7064,176,149,4
1035,2146,7070,362,672,2
1036,2148,7075,143,959,2
1037,2149,7077,82,411,1
1038,2150,7080,177,1050,3
1039,2151,7085,12,436,1
1040,2153,7099,91,659,4
1041,2154,7101,0,142,1
1042,2157,7107,364,300,5
1043,2158,7117,296,249,1
1044,2159,7123,93,561,3
1045,2160,7127,249,0,4
1046,2161,7130,228,874,1
1047,2162,7132,57,236,4
1048,2164,7134,306,168,5
1049,2167,7147,180,932,1
1050,2169,7152,263,207,5
1051,2173,7168,82,1042,3
1052,2179,7187,122,484,5
1053,2180,7195,11,131,5
1054,2183,7206,144,673,4
1055,2184,7208,221,3,3
1056,2185,7212,353,190,4
1057,2186,7216,268,136,4
1058,2188,7234,274,88,3
1059,2196,7269,187,194,3
1060,2197,7273,85,871,3
1061,2200,7278,275,746,4
1062,2202,7285,300,650,5
1063,2203,7286,279,789,4
1064,2204,7289,173,392,4
1065,2213,7318,108,1243,3
1066,2214,7325,51,656,5
1067,2217,7334,267,268,4
1068,2222,7349,344,507,4
1069,2224,7358,177,57,5
1070,2226,7363,328,78,4
1071,2227,7374,255,201,3
1072,2229,7377,12,136,5
1073,2230,7382,307,264,3
1074,2236,7400,146,268,4
1075,2237,7403,231,461,4
1076,2238,7407,310,430,4
1077,2239,7409,355,936,2
1078,2240,7410,302,1015,3
1079,2241,7412,118,1258,3
1080,2243,7423,300,186,4
1081,2245,7427,310,211,3
1082,2246,7429,131,136,4
1083,2247,7435,185,769,2
1084,2248,7441,346,143,5
1085,2249,7453,275,271,5
1086,2251,7457,7,189,4
1087,2252,7462,7,685,3
1088,2254,7467,267,482,5
1089,2255,7468,94,201,4
1090,2256,7469,23,24,4
1091,2257,7470,158,545,4
1092,2259,7477,233,565,2
1093,2262,7491,216,575,1
1094,2266,7500,343,203,4
1095,2269,7515,17,482,4
1096,2270,7519,1,280,3
1097,2272,7527,173,1253,1
1098,2273,7532,213,55,5
1099,2275,7534,329,43,5
1100,2277,7546,327,509,5
1101,2278,7548,11,156,5
1102,2281,7561,0,174,5
1103,2283,7570,58,140,4
1104,2284,7571,338,635,4
1105,2285,7573,200,203,4
1106,2289,7582,115,603,3
1107,2297,7610,311,131,5
1108,2302,7625,343,596,2
1109,2303,7626,304,637,5
1110,2306,7633,98,962,3
1111,2307,7643,108,116,5
1112,2308,7644,84,198,5
1113,2309,7647,153,332,3
1114,2311,7650,61,182,4
1115,2312,7651,342,1131,4
1116,2313,7654,115,293,2
1117,2315,7656,222,119,2
1118,2318,7678,347,287,5
1119,2320,7681,221,945,2
1120,2321,7683,9,704,4
1121,2322,7684,93,1031,2
1122,2323,7692,71,434,5
1123,2324,7699,11,14,5
1124,2327,7707,39,270,2
1125,2328,7710,91,1212,2
1126,2331,7719,344,215,5
1127,2332,7723,289,97,4
1128,2333,7724,15,691,4
1129,2334,7733,220,788,4
1130,2336,7738,84,1097,4
1131,2337,7739,47,521,2
1132,2340,7745,5,527,4
1133,2341,7747,37,392,5
1134,2344,7761,44,1060,2
1135,2345,7763,253,124,3
1136,2348,7775,290,833,3
1137,2349,7777,81,519,3
1138,2350,7778,345,217,3
1139,2351,7780,188,656,5
1140,2353,7786,263,218,5
1141,2354,7788,369,55,2
1142,2356,7797,370,174,1
1143,2358,7799,101,175,3
1144,2359,7804,81,24,2
1145,2360,7805,256,49,5
1146,2361,7807,345,16,1
1147,2362,7810,156,297,4
1148,2364,7817,327,1247,3
1149,2367,7829,209,201,5
1150,2370,7835,248,627,3
1151,2372,7842,195,662,5
1152,2373,7844,156,739,2
1153,2374,7845,17,609,4
1154,2377,7855,200,481,4
1155,2378,7860,5,135,5
1156,2379,7861,222,275,4
1157,2385,7871,248,455,3
1158,2387,7882,291,1013,3
1159,2388,7886,199,32,4
1160,2389,7895,118,11,3
1161,2390,7900,255,160,5
1162,2392,7905,346,608,4
1163,2393,7906,285,404,3
1164,2395,7910,349,0,4
1165,2397,7916,157,565,3
1166,2398,7919,229,6,3
1167,2399,7923,207,301,1
1168,2400,7932,362,315,3
1169,2404,7943,258,11,5
1170,2405,7947,56,172,5
1171,2407,7955,282,41,5
1172,2408,7958,282,23,4
1173,2409,7963,275,543,3
1174,2410,7969,57,479,3
1175,2412,7972,59,632,4
1176,2414,7974,320,179,4
1177,2417,7986,24,479,4
1178,2419,7990,15,734,3
1179,2420,7998,344,296,4
1180,2421,8004,345,391,3
1181,2422,8008,233,780,2
1182,2423,8010,261,237,4
1183,2426,8014,129,595,4
1184,2427,8016,141,361,3
1185,2428,8020,12,529,5
1186,2429,8023,333,435,3
1187,2430,8026,91,182,4
1188,2431,8029,43,754,3
1189,2433,8031,325,673,3
1190,2436,8034,11,195,5
1191,2440,8057,193,217,4
1192,2441,8059,331,299,5
1193,2443,8061,320,708,4
1194,2445,8067,173,332,4
1195,2446,8068,152,21,2
1196,2450,8083,59,271,4
1197,2451,8089,17,275,5
1198,2452,8090,90,81,5
1199,2453,8092,304,155,4
1200,2454,8096,364,257,4
1201,2459,8116,157,10,4
1202,2460,8117,12,47,5
1203,2461,8121,180,839,1
1204,2462,8125,88,706,5
1205,2464,8142,232,68,5
1206,2465,8144,69,471,3
1207,2468,8156,58,101,2
1208,2469,8157,293,324,3
1209,2470,8161,20,973,3
1210,2471,8162,42,992,3
1211,2473,8166,275,264,4
1212,2475,8175,333,921,4
1213,2476,8183,278,463,4
1214,2479,8191,203,291,5
1215,2484,8210,12,20,3
1216,2485,8215,75,473,5
1217,2487,8227,127,789,4
1218,2495,8250,344,987,2
1219,2496,8254,367,49,4
1220,2497,8259,232,116,3
1221,2498,8263,2,340,1
1222,2499,8264,158,876,3
1223,2502,8274,262,1443,3
1224,2505,8286,298,581,2
1225,2508,8294,292,30,2
1226,2510,8305,91,530,4
1227,2511,8308,343,105,2
1228,2512,8313,324,167,3
1229,2513,8320,42,314,4
1230,2515,8330,243,286,3
1231,2516,8332,250,182,5
1232,2517,8336,84,1166,3
1233,2518,8338,250,236,5
1234,2519,8339,179,215,5
1235,2520,8340,362,70,3
1236,2525,8359,295,454,1
1237,2526,8361,255,11,5
1238,2528,8369,269,285,5
1239,2531,8377,298,714,4
1240,2532,8380,182,224,1
1241,2533,8385,290,1212,3
1242,2535,8392,40,169,4
1243,2536,8393,275,1252,1
1244,2537,8396,288,472,1
1245,2540,8402,119,256,2
1246,2545,8421,266,567,4
1247,2546,8423,329,180,5
1248,2547,8425,12,60,4
1249,2549,8427,107,120,3
1250,2551,8443,12,783,1
1251,2553,8459,310,364,4
1252,2554,8460,198,323,1
1253,2555,8462,179,55,5
1254,2556,8465,17,135,5
1255,2557,8467,267,16,3
1256,2560,8482,4,39,4
1257,2562,8487,274,422,4
1258,2563,8489,326,1096,4
1259,2566,8504,314,155,5
1260,2569,8515,193,424,2
1261,2570,8516,325,632,4
1262,2572,8528,206,187,3
1263,2573,8529,12,456,1
1264,2574,8533,324,639,3
1265,2577,8536,29,677,2
1266,2578,8541,325,131,4
1267,2582,8547,91,985,2
1268,2583,8551,160,273,2
1269,2588,8574,66,150,4
1270,2589,8588,75,420,3
1271,2590,8592,279,1046,3
1272,2592,8594,342,142,4
1273,2593,8595,302,925,2
1274,2594,8596,231,275,5
1275,2595,8601,338,247,4
1276,2596,8603,197,1013,2
1277,2598,8610,307,583,4
1278,2599,8611,267,745,3
1279,2604,8627,344,948,3
1280,2608,8636,213,1400,4
1281,2611,8641,342,701,4
1282,2613,8644,140,749,1
1283,2614,8647,180,921,1
1284,2617,8656,134,641,4
1285,2618,8658,268,212,5
1286,2620,8663,372,1,4
1287,2621,8664,326,172,4
1288,2625,8672,251,267,5
1289,2627,8679,108,930,2
1290,2629,8688,200,284,4
1291,2630,8690,302,325,2
1292,2632,8693,346,1087,1
1293,2636,8705,346,267,4
1294,2637,8710,17,525,4
1295,2639,8717,267,231,3
1296,2641,8721,89,474,3
1297,2642,8728,64,134,4
1298,2643,8729,290,153,4
1299,2646,8734,42,53,3
1300,2648,8737,0,208,4
1301,2650,8739,150,1073,2
1302,2653,8749,331,270,4
1303,2655,8760,346,68,5
1304,2657,8777,47,987,2
1305,2658,8784,90,509,3
1306,2663,8800,177,519,5
1307,2666,8819,173,654,5
1308,2667,8820,143,72,3
1309,2670,8831,68,150,5
1310,2673,8835,252,172,5
1311,2674,8836,76,264,3
1312,2678,8850,310,626,4
1313,2680,8854,193,1219,3
1314,2681,8857,58,1064,5
1315,2683,8868,120,234,1
1316,2684,8871,331,6,4
1317,2686,8874,292,1,3
1318,2687,8875,17,791,5
1319,2688,8878,176,194,4
1320,2693,8886,193,508,3
1321,2695,8888,312,181,4
1322,2696,8892,263,202,2
1323,2697,8896,125,321,3
1324,2698,8897,89,422,5
1325,2704,8908,140,747,3
1326,2705,8909,48,121,2
1327,2706,8911,372,24,4
1328,2710,8919,326,197,4
1329,2711,8920,267,1156,1
1330,2712,8927,20,324,4
1331,2714,8936,247,197,5
1332,2717,8941,374,582,2
1333,2719,8948,10,267,5
1334,2723,8969,256,287,3
1335,2724,8970,129,3,2
1336,2725,8971,53,236,4
1337,2728,8984,91,470,4
1338,2733,8997,359,510,5
1339,2735,9004,58,1112,4
1340,2739,9020,238,78,3
1341,2741,9026,346,322,1
1342,2743,9028,346,215,3
1343,2744,9029,336,256,3
1344,2745,9035,313,1053,1
1345,2746,9041,124,484,5
1346,2747,9043,311,95,5
1347,2748,9045,252,174,2
1348,2749,9050,325,143,5
1349,2750,9052,269,552,1
1350,2751,9053,205,872,3
1351,2756,9075,12,538,1
1352,2757,9078,317,126,5
1353,2758,9081,347,146,5
1354,2760,9086,285,511,2
1355,2761,9089,292,870,1
1356,2762,9091,289,621,3
1357,2765,9099,4,229,3
1358,2768,9109,68,590,3
1359,2771,9119,326,24,2
1360,2775,9124,279,1478,3
1361,2776,9126,6,569,3
1362,2777,9129,72,506,3
1363,2778,9138,187,76,4
1364,2781,9147,377,288,5
1365,2782,9148,278,172,5
1366,2787,9159,336,229,5
1367,2788,9163,167,747,2
1368,2789,9174,188,1402,4
1369,2792,9180,9,384,4
1370,2795,9190,253,842,2
1371,2798,9199,278,577,4
1372,2800,9201,1,302,4
1373,2801,9206,268,505,5
1374,2803,9211,373,161,2
1375,2806,9219,307,183,4
1376,2807,9225,155,210,4
1377,2812,9236,89,196,5
1378,2813,9237,192,173,4
1379,2814,9239,200,264,3
1380,2816,9242,11,275,4
1381,2817,9247,218,302,4
1382,2820,9254,181,863,4
1383,2821,9263,307,1005,4
1384,2822,9264,302,209,4
1385,2824,9268,42,320,3
1386,2826,9272,200,461,1
1387,2828,9276,362,335,4
1388,2832,9289,329,212,5
1389,2836,9295,167,257,4
1390,2839,9301,22,503,4
1391,2840,9302,130,13,5
1392,2841,9306,24,134,3
1393,2843,9312,248,99,5
1394,2844,9316,129,352,1
1395,2845,9320,312,447,3
1396,2846,9324,6,566,1
1397,2847,9332,93,257,5
1398,2850,9348,37,217,3
1399,2851,9350,6,623,4
1400,2856,9371,373,110,2
1401,2859,9381,346,84,5
1402,2862,9392,193,526,4
1403,2863,9395,21,120,3
1404,2865,9402,78,300,3
1405,2866,9404,247,209,3
1406,2867,9405,341,174,5
1407,2868,9406,235,110,4
1408,2870,9412,76,173,5
1409,2871,9415,263,3,4
1410,2873,9422,307,218,3
1411,2879,9441,209,72,5
1412,2887,9469,310,417,4
1413,2888,9470,180,255,1
1414,2889,9471,98,368,4
1415,2890,9473,136,234,5
1416,2892,9480,344,865,3
1417,2899,9514,200,405,1
1418,2900,9517,76,209,3
1419,2901,9518,94,203,5
1420,2903,9520,238,496,4
1421,2904,9529,359,13,5
1422,2905,9531,84,1152,4
1423,2906,9533,105,85,3
1424,2909,9539,55,745,4
1425,2913,9551,359,133,5
1426,2921,9587,218,545,4
1427,2923,9589,12,856,3
1428,2926,9601,327,147,3
1429,2927,9605,302,182,5
1430,2929,9607,358,750,4
1431,2933,9620,150,735,4
1432,2935,9622,377,792,3
1433,2936,9623,331,234,3
1434,2938,9630,310,514,4
1435,2940,9637,309,256,5
1436,2942,9647,71,264,4
1437,2944,9651,248,171,3
1438,2945,9655,329,484,5
1439,2946,9660,55,390,3
1440,2947,9661,321,317,4
1441,2948,9662,372,419,4
1442,2949,9665,275,750,4
1443,2951,9668,108,471,2
1444,2953,9670,223,222,3
1445,2955,9676,295,845,2
1446,2957,9691,17,185,4
1447,2958,9699,386,179,4
1448,2964,9718,262,293,2
1449,2965,9719,292,424,4
1450,2968,9729,193,214,3
1451,2969,9730,167,471,3
1452,2973,9748,264,124,4
1453,2974,9749,79,268,3
1454,2975,9753,372,426,4
1455,2976,9755,326,232,3
1456,2978,9761,221,779,3
1457,2980,9763,48,142,3
1458,2981,9770,377,271,4
1459,2982,9771,224,142,2
1460,2983,9772,385,454,3
1461,2986,9785,243,167,5
1462,2988,9789,192,32,3
1463,2989,9790,291,627,3
1464,2991,9792,237,1189,3
1465,2994,9803,377,1179,3
1466,2996,9808,275,1043,3
1467,2997,9809,320,275,3
1468,3000,9819,29,254,4
1469,3001,9821,82,931,4
1470,3003,9829,197,747,2
1471,3005,9835,263,671,3
1472,3007,9840,193,470,3
1473,3008,9842,307,44,4
1474,3009,9851,124,115,4
1475,3010,9854,298,99,3
1476,3012,9857,296,142,5
1477,3013,9859,248,173,4
1478,3014,9868,317,104,1
1479,3017,9875,292,400,1
1480,3021,9894,84,448,4
1481,3022,9895,386,691,1
1482,3023,9907,236,82,4
1483,3025,9921,101,442,3
1484,3026,9926,253,609,2
1485,3027,9927,235,236,4
1486,3028,9928,51,286,5
1487,3030,9932,180,1056,2
1488,3032,9937,255,180,4
1489,3034,9944,345,808,3
1490,3036,9960,322,150,4
1491,3037,9968,288,23,4
1492,3038,9973,22,548,3
1493,3039,9974,64,172,3
1494,3041,9979,11,752,5
1495,3045,9995,73,149,3
1496,3046,9996,177,194,4
1497,3049,10007,386,57,4
1498,3051,10009,182,1216,3
1499,3052,10014,180,845,3
1500,3053,10018,199,742,3
1501,3055,10025,232,204,4
1502,3056,10028,177,7,4
1503,3057,10030,6,449,4
1504,3059,10033,223,703,3
1505,3060,10034,289,754,4
1506,3061,10035,311,130,5
1507,3065,10043,270,509,4
1508,3068,10049,372,595,3
1509,3069,10056,325,209,3
1510,3074,10071,341,256,2
1511,3075,10078,231,1127,2
1512,3076,10080,64,525,4
1513,3078,10084,23,177,5
1514,3079,10085,310,964,3
1515,3080,10086,279,558,3
1516,3081,10090,200,526,3
1517,3082,10091,209,483,4
1518,3089,10113,157,228,3
1519,3092,10124,312,577,3
1520,3093,10126,128,268,4
1521,3094,10127,313,405,3
1522,3098,10139,267,997,1
1523,3101,10147,290,178,5
1524,3103,10159,304,177,4
1525,3106,10168,94,654,4
1526,3107,10169,164,68,3
1527,3109,10171,342,482,5
1528,3110,10172,295,150,2
1529,3113,10185,113,181,3
1530,3120,10229,232,57,3
1531,3121,10230,13,171,5
1532,3124,10239,313,398,3
1533,3125,10243,108,90,4
1534,3127,10253,118,146,4
1535,3129,10265,353,899,4
1536,3130,10267,42,530,4
1537,3133,10275,296,172,4
1538,3134,10278,373,426,3
1539,3135,10280,20,564,3
1540,3138,10296,223,892,3
1541,3140,10309,231,203,4
1542,3142,10318,166,135,4
1543,3144,10320,41,938,4
1544,3146,10322,372,113,5
1545,3147,10326,310,131,4
1546,3149,10338,295,13,4
1547,3151,10342,5,487,5
1548,3155,10355,180,265,1
1549,3156,10367,150,82,5
1550,3159,10384,6,384,5
1551,3162,10393,285,1181,2
1552,3164,10404,22,738,2
1553,3168,10415,263,215,5
1554,3169,10420,373,929,2
1555,3171,10423,356,234,4
1556,3172,10426,386,558,3
1557,3175,10436,326,152,4
1558,3178,10443,321,91,4
1559,3179,10444,327,627,3
1560,3180,10450,372,842,3
1561,3181,10452,275,448,2
1562,3184,10459,310,1092,5
1563,3186,10461,59,419,4
1564,3188,10468,268,97,4
1565,3189,10469,312,656,4
1566,3191,10473,37,256,1
1567,3192,10476,94,659,5
1568,3194,10488,212,96,5
1569,3195,10492,298,461,5
1570,3196,10494,199,230,4
1571,3202,10517,188,274,5
1572,3203,10521,187,78,5
1573,3204,10522,275,417,4
1574,3208,10533,296,1216,1
1575,3213,10543,6,231,3
1576,3218,10554,101,662,3
1577,3225,10580,57,653,5
1578,3226,10585,319,1089,3
1579,3228,10587,91,213,4
1580,3230,10590,197,317,4
1581,3232,10596,351,95,4
1582,3234,10598,112,318,2
1583,3237,10612,296,704,2
1584,3239,10619,94,384,4
1585,3240,10628,323,1093,5
1586,3242,10631,285,595,3
1587,3246,10647,163,330,5
1588,3250,10653,336,370,4
1589,3252,10659,82,406,1
1590,3253,10660,343,683,3
1591,3254,10662,59,81,3
1592,3255,10665,87,314,4
1593,3258,10675,198,110,3
1594,3259,10677,59,604,3
1595,3260,10678,324,613,4
1596,3261,10680,362,81,3
1597,3265,10695,248,97,5
1598,3270,10720,55,230,3
1599,3278,10745,249,968,5
1600,3280,10750,392,14,3
1601,3282,10755,193,450,2
1602,3288,10773,333,199,4
1603,3289,10777,310,490,4
1604,3291,10784,177,24,3
1605,3296,10799,180,1360,1
1606,3299,10811,144,301,4
1607,3302,10816,294,811,4
1608,3305,10826,63,63,4
1609,3306,10827,42,209,5
1610,3307,10828,43,1057,4
1611,3308,10830,294,1132,4
1612,3309,10831,161,543,4
1613,3316,10846,342,332,3
1614,3317,10856,285,54,4
1615,3319,10875,222,24,1
1616,3320,10882,226,115,4
1617,3322,10885,392,125,4
1618,3323,10886,69,397,2
1619,3324,10889,197,635,3
1620,3326,10899,215,6,5
1621,3327,10901,296,624,3
1622,3329,10903,42,791,1
1623,3330,10909,261,142,3
1624,3333,10919,84,211,2
1625,3334,10921,332,179,1
1626,3337,10930,327,1014,3
1627,3339,10938,163,117,5
1628,3340,10939,127,685,4
1629,3343,10942,145,312,4
1630,3344,10948,21,392,4
1631,3345,10950,300,53,3
1632,3346,10953,64,238,5
1633,3347,10957,290,47,5
1634,3348,10960,364,893,1
1635,3357,10996,377,1043,3
1636,3359,11003,359,196,5
1637,3361,11008,392,1205,3
1638,3363,11013,386,422,3
1639,3365,11019,243,293,4
1640,3366,11020,369,115,3
1641,3367,11021,6,635,4
1642,3368,11022,176,1066,4
1643,3369,11023,342,162,5
1644,3370,11025,307,704,5
1645,3371,11026,322,179,5
1646,3372,11027,316,327,4
1647,3374,11035,176,877,1
1648,3376,11053,275,726,3
1649,3377,11055,322,288,2
1650,3378,11056,74,124,3
1651,3382,11067,331,248,3
1652,3383,11069,273,477,5
1653,3385,11073,292,618,1
1654,3386,11078,129,1048,3
1655,3387,11086,140,150,2
1656,3389,11089,114,762,2
1657,3390,11095,319,187,4
1658,3392,11097,144,6,5
1659,3393,11108,94,861,1
1660,3395,11112,209,64,4
1661,3396,11132,314,284,5
1662,3397,11136,291,110,4
1663,3403,11164,278,651,4
1664,3404,11165,362,113,5
1665,3406,11176,144,38,4
1666,3408,11187,373,423,1
1667,3409,11200,218,113,5
1668,3412,11220,372,227,4
1669,3413,11227,2,347,4
1670,3414,11233,384,128,3
1671,3415,11237,108,247,2
1672,3416,11246,10,290,4
1673,3418,11254,292,1056,2
1674,3419,11257,292,180,3
1675,3421,11267,94,727,3
1676,3422,11269,91,214,4
1677,3423,11273,167,287,1
1678,3425,11275,293,78,4
1679,3427,11287,180,831,1
1680,3431,11306,79,207,5
1681,3433,11308,307,4,4
1682,3434,11310,150,78,4
1683,3436,11314,377,545,2
1684,3442,11323,144,894,3
1685,3443,11325,297,68,4
1686,3444,11328,205,749,3
1687,3445,11331,263,381,4
1688,3450,11354,312,155,3
1689,3451,11368,146,750,2
1690,3453,11374,41,182,4
1691,3454,11376,275,402,4
1692,3455,11380,22,746,3
1693,3456,11384,193,285,1
1694,3457,11390,116,587,3
1695,3461,11407,335,1056,4
1696,3463,11414,324,85,3
1697,3464,11420,189,362,2
1698,3465,11422,285,28,2
1699,3467,11424,345,293,3
1700,3469,11428,305,12,4
1701,3471,11430,361,311,5
1702,3472,11432,393,1209,3
1703,3475,11438,381,24,2
1704,3476,11443,58,596,2
1705,3478,11449,108,1038,2
1706,3479,11450,120,427,5
1707,3482,11459,179,27,3
1708,3483,11460,397,226,2
1709,3484,11462,338,631,4
1710,3485,11463,397,180,4
1711,3488,11469,338,630,5
1712,3492,11486,12,344,4
1713,3493,11494,308,937,4
1714,3496,11506,129,741,5
1715,3497,11511,314,99,5
1716,3498,11513,392,680,3
1717,3504,11538,251,274,5
1718,3508,11553,155,123,3
1719,3513,11579,12,815,1
1720,3514,11581,230,845,4
1721,3515,11584,87,260,5
1722,3520,11599,82,451,3
1723,3522,11616,395,290,4
1724,3523,11619,23,285,5
1725,3524,11621,233,1049,3
1726,3525,11622,320,212,4
1727,3527,11628,270,355,4
1728,3528,11629,187,716,4
1729,3530,11635,61,507,4
1730,3531,11638,312,66,1
1731,3533,11644,35,268,3
1732,3534,11650,139,257,3
1733,3535,11657,274,101,3
1734,3537,11663,0,263,2
1735,3538,11665,86,62,4
1736,3539,11666,63,16,3
1737,3542,11673,248,107,3
1738,3543,11680,318,301,4
1739,3544,11681,180,1008,1
1740,3547,11691,392,1047,3
1741,3549,11696,200,239,3
1742,3552,11705,285,1229,1
1743,3553,11707,208,300,3
1744,3555,11719,355,327,4
1745,3557,11727,324,339,3
1746,3560,11731,290,1214,1
1747,3563,11738,127,279,1
1748,3564,11740,215,14,3
1749,3566,11746,140,475,3
1750,3567,11749,84,326,3
1751,3568,11750,40,517,3
1752,3569,11752,350,537,4
1753,3572,11767,93,683,4
1754,3573,11769,255,845,4
1755,3574,11771,384,303,3
1756,3575,11772,327,695,3
1757,3577,11779,338,64,4
1758,3579,11794,153,639,5
1759,3580,11795,255,369,3
1760,3581,11796,13,474,3
1761,3582,11810,84,339,3
1762,3585,11818,157,402,4
1763,3587,11824,326,199,4
1764,3588,11829,68,99,5
1765,3589,11830,341,1159,3
1766,3595,11857,353,284,5
1767,3597,11859,0,231,3
1768,3599,11868,115,346,2
1769,3600,11869,121,469,3
1770,3602,11876,44,236,4
1771,3604,11887,157,802,3
1772,3605,11890,127,13,5
1773,3607,11901,12,218,1
1774,3608,11902,213,306,3
1775,3609,11904,270,743,4
1776,3610,11910,14,457,5
1777,3611,11912,91,277,3
1778,3613,11936,401,256,4
1779,3614,11937,300,755,4
1780,3615,11941,319,158,4
1781,3616,11942,205,293,2
1782,3617,11943,325,66,2
1783,3618,11944,372,209,5
1784,3619,11945,200,56,4
1785,3622,11952,11,27,5
1786,3628,11986,6,682,4
1787,3630,11988,344,442,5
1788,3631,11997,176,335,2
1789,3632,12001,45,180,4
1790,3633,12002,42,704,4
1791,3634,12003,63,366,4
1792,3638,12020,206,7,3
1793,3641,12024,23,317,5
1794,3643,12029,379,228,3
1795,3644,12030,263,744,5
1796,3646,12042,100,23,4
1797,3648,12045,261,317,5
1798,3652,12057,47,169,4
1799,3653,12062,314,179,4
1800,3655,12066,32,332,4
1801,3657,12070,386,1011,4
1802,3658,12080,374,683,4
1803,3661,12090,398,7,3
1804,3662,12098,213,21,3
1805,3663,12099,41,78,5
1806,3664,12100,261,431,3
1807,3667,12113,310,484,1
1808,3669,12117,71,580,4
1809,3671,12119,191,1404,5
1810,3673,12124,223,661,5
1811,3674,12128,300,1090,3
1812,3676,12131,20,664,3
1813,3677,12135,6,226,3
1814,3678,12137,196,285,1
1815,3679,12142,347,472,3
1816,3680,12147,373,760,3
1817,3681,12151,3,293,5
1818,3683,12165,307,198,4
1819,3685,12167,24,196,3
1820,3688,12183,0,251,2
1821,3689,12184,360,110,3
1822,3690,12195,17,628,3
1823,3691,12200,95,524,2
1824,3696,12210,100,755,3
1825,3699,12221,36,596,5
1826,3701,12224,62,105,2
1827,3703,12232,159,925,2
1828,3711,12254,212,627,5
1829,3713,12259,60,242,2
1830,3715,12264,377,301,5
1831,3720,12289,341,1047,1
1832,3722,12291,146,689,4
1833,3726,12316,19,596,3
1834,3729,12326,6,206,4
1835,3734,12335,223,619,3
1836,3736,12348,17,952,3
1837,3747,12396,144,684,4
1838,3750,12406,63,662,3
1839,3751,12411,345,684,3
1840,3753,12421,151,1013,2
1841,3754,12428,362,143,4
1842,3755,12431,338,379,3
1843,3756,12434,302,42,3
1844,3758,12443,381,182,3
1845,3760,12448,248,633,5
1846,3762,12453,307,588,4
1847,3767,12471,278,653,5
1848,3768,12480,273,82,5
1849,3769,12482,386,81,4
1850,3770,12488,337,485,3
1851,3771,12489,285,288,5
1852,3772,12491,144,216,3
1853,3773,12493,344,355,3
1854,3775,12499,342,7,5
1855,3778,12508,306,1139,2
1856,3779,12510,302,704,5
1857,3780,12515,296,194,1
1858,3782,12519,312,198,4
1859,3783,12526,327,514,5
1860,3784,12530,279,194,3
1861,3786,12537,55,37,2
1862,3787,12538,177,133,3
1863,3789,12543,343,247,4
1864,3792,12557,263,442,5
1865,3793,12558,325,943,2
1866,3794,12561,344,282,4
1867,3796,12565,150,286,4
1868,3797,12567,320,198,4
1869,3801,12573,12,446,2
1870,3802,12583,144,682,3
1871,3806,12593,392,811,3
1872,3807,12601,307,462,4
1873,3810,12612,367,16,5
1874,3812,12625,74,1150,2
1875,3813,12631,134,324,4
1876,3814,12635,48,1075,2
1877,3815,12641,311,156,1
1878,3817,12658,393,173,5
1879,3818,12659,58,94,2
1880,3819,12667,302,363,2
1881,3822,12671,378,175,5
1882,3823,12672,91,93,3
1883,3824,12673,262,152,3
1884,3825,12679,144,726,2
1885,3828,12693,342,87,4
